image_path,Background,Clothes,Earring,Eyes,Fur,Hat,Mouth
images/bored_apes\6776.jpg,Yellow,Tanktop,Silver Stud,Sleepy,Brown,Seaman's Hat,Bored
images/bored_apes\1306.jpg,Aquamarine,Striped Tee,Silver Stud,Bored,Dark Brown,Sea Captain's Hat,Jovial
images/bored_apes\7392.jpg,Blue,Sleeveless T,Silver Hoop,Angry,Solid Gold,Bayc Flipped Brim,Bored Unshaven
images/bored_apes\5592.jpg,New Punk Blue,Prom Dress,,Coins,Pink,Stuntman Helmet,Bored Kazoo
images/bored_apes\9721.jpg,Army Green,,,Sleepy,Brown,Seaman's Hat,Bored
images/bored_apes\1663.jpg,Purple,Tie Dye,,Laser Eyes,Blue,,Bored Party Horn
images/bored_apes\5450.jpg,Yellow,,Silver Stud,3d,Black,Beanie,Bored
images/bored_apes\9916.jpg,Gray,Sleeveless Logo T,,Robot,Red,Beanie,Phoneme  ooo
images/bored_apes\3627.jpg,Purple,Striped Tee,,Wide Eyed,Cream,Horns,Grin Multicolored
images/bored_apes\2693.jpg,Army Green,,,Closed,Dark Brown,Beanie,Bored
images/bored_apes\9789.jpg,Blue,Lab Coat,,Coins,Red,,Bored Cigar
images/bored_apes\5915.jpg,Purple,Puffy Vest,Silver Stud,Zombie,Brown,Prussian Helmet,Phoneme  ooo
images/bored_apes\3157.jpg,Army Green,,,Robot,Blue,,Tongue Out
images/bored_apes\6668.jpg,Army Green,Bone Tee,,Bored,Black,Cowboy Hat,Phoneme  ooo
images/bored_apes\1059.jpg,Army Green,Cowboy Shirt,Silver Stud,3d,Brown,,Bored Unshaven
images/bored_apes\4636.jpg,Aquamarine,Lumberjack Shirt,,Bored,Golden Brown,,Phoneme  ooo
images/bored_apes\3242.jpg,Blue,Sailor Shirt,,Crazy,Red,Fez,Jovial
images/bored_apes\1678.jpg,Aquamarine,Prison Jumpsuit,,Wide Eyed,Cheetah,Halo,Phoneme Vuh
images/bored_apes\6892.jpg,Orange,Leather Punk Jacket,Gold Stud,Zombie,Black,Cowboy Hat,Bored
images/bored_apes\6374.jpg,New Punk Blue,Striped Tee,,Sleepy,Blue,,Grin
images/bored_apes\7574.jpg,New Punk Blue,Sailor Shirt,Silver Hoop,Eyepatch,Blue,Commie Hat,Bored
images/bored_apes\1757.jpg,Yellow,Puffy Vest,,Blindfold,Brown,Stuntman Helmet,Bored Unshaven
images/bored_apes\6019.jpg,Orange,,,Laser Eyes,Brown,,Bored Unshaven
images/bored_apes\5116.jpg,Gray,Bone Tee,,Sad,White,,Bored Cigarette
images/bored_apes\8755.jpg,Purple,,,Bored,Blue,King's Crown,Rage
images/bored_apes\7408.jpg,New Punk Blue,,,Sunglasses,Brown,Trippy Captain's Hat,Grin
images/bored_apes\2790.jpg,Yellow,Sleeveless T,Gold Stud,Coins,Zombie,Baby's Bonnet,Bored
images/bored_apes\863.jpg,Orange,Bayc T Black,Silver Hoop,Blindfold,Brown,Bunny Ears,Phoneme Oh
images/bored_apes\7858.jpg,Blue,Prison Jumpsuit,,Scumbag,Cheetah,,Bored
images/bored_apes\1484.jpg,Blue,Hawaiian,Gold Hoop,3d,Golden Brown,,Bored
images/bored_apes\7035.jpg,New Punk Blue,Lumberjack Shirt,,Angry,Dark Brown,Ww2 Pilot Helm,Small Grin
images/bored_apes\7721.jpg,Aquamarine,Space Suit,,Bored,Black,Police Motorcycle Helmet,Bored Cigarette
images/bored_apes\5977.jpg,Gray,,,Closed,Brown,,Bored
images/bored_apes\5134.jpg,Orange,Wool Turtleneck,Silver Stud,Blindfold,Gray,,Phoneme Vuh
images/bored_apes\206.jpg,New Punk Blue,,Diamond Stud,Blindfold,Dark Brown,Sea Captain's Hat,Jovial
images/bored_apes\4488.jpg,Army Green,,Silver Hoop,Bored,Tan,Fisherman's Hat,Phoneme Oh
images/bored_apes\6938.jpg,Blue,Cowboy Shirt,Diamond Stud,Bored,Red,Fisherman's Hat,Bored Unshaven Kazoo
images/bored_apes\9062.jpg,Blue,Bone Necklace,,Bored,Blue,S&m Hat,Jovial
images/bored_apes\6910.jpg,Blue,Navy Striped Tee,,Sad,White,Cowboy Hat,Bored Cigarette
images/bored_apes\502.jpg,New Punk Blue,Work Vest,,Closed,Brown,,Bored
images/bored_apes\7385.jpg,New Punk Blue,,,Zombie,Brown,Fisherman's Hat,Bored Unshaven Kazoo
images/bored_apes\1028.jpg,Army Green,Hawaiian,Silver Hoop,Coins,Brown,Party Hat 1,Dumbfounded
images/bored_apes\3840.jpg,Gray,Vietnam Jacket,,Crazy,Death Bot,Halo,Bored
images/bored_apes\8110.jpg,Aquamarine,Tuxedo Tee,,3d,Black,Short Mohawk,Bored Cigarette
images/bored_apes\5056.jpg,Orange,,Gold Hoop,Closed,Brown,Faux Hawk,Bored
images/bored_apes\9762.jpg,Gray,,,Wide Eyed,Zombie,,Grin
images/bored_apes\8154.jpg,Orange,Lab Coat,,Sad,Dark Brown,Bowler,Small Grin
images/bored_apes\2731.jpg,Army Green,Sailor Shirt,Cross,Heart,Dmt,Bandana Blue,Dumbfounded
images/bored_apes\8996.jpg,Orange,Stunt Jacket,,Bored,Blue,Fez,Bored Unshaven
images/bored_apes\2454.jpg,Purple,Tuxedo Tee,,Bored,Pink,Beanie,Bored Unshaven
images/bored_apes\7215.jpg,Aquamarine,Bone Tee,,Bored,Gray,Beanie,Bored Cigarette
images/bored_apes\3104.jpg,New Punk Blue,Cowboy Shirt,,Bored,Blue,,Grin Multicolored
images/bored_apes\8392.jpg,Yellow,Tie Dye,,Bored,Gray,Beanie,Phoneme Wah
images/bored_apes\6278.jpg,Blue,Bandolier,,Closed,White,Sushi Chef Headband,Phoneme L
images/bored_apes\3099.jpg,Army Green,Prison Jumpsuit,,Crazy,Tan,,Phoneme Vuh
images/bored_apes\6184.jpg,Army Green,,,Closed,Brown,Fez,Jovial
images/bored_apes\3561.jpg,Gray,Toga,Silver Stud,Bloodshot,Dark Brown,,Grin
images/bored_apes\5892.jpg,New Punk Blue,Navy Striped Tee,Silver Hoop,Sad,Trippy,Party Hat 2,Bored
images/bored_apes\391.jpg,Yellow,Stunt Jacket,Silver Hoop,Sad,Golden Brown,,Grin Multicolored
images/bored_apes\6736.jpg,Yellow,Tie Dye,,Angry,Gray,Faux Hawk,Bored Pizza
images/bored_apes\5618.jpg,Purple,Sleeveless T,Silver Stud,Coins,Gray,King's Crown,Phoneme Wah
images/bored_apes\5258.jpg,Purple,,,Crazy,Brown,,Bored Unshaven
images/bored_apes\9687.jpg,Gray,Smoking Jacket,,Sleepy,Tan,,Phoneme Wah
images/bored_apes\2695.jpg,Purple,,Silver Hoop,Angry,Cream,Sushi Chef Headband,Bored Unshaven
images/bored_apes\2027.jpg,Army Green,Admirals Coat,,X Eyes,Black,Sushi Chef Headband,Grin
images/bored_apes\5463.jpg,Purple,Toga,,Sunglasses,Dark Brown,,Dumbfounded
images/bored_apes\2568.jpg,Gray,Prison Jumpsuit,,Crazy,Gray,,Bored Unshaven Cigarette
images/bored_apes\8006.jpg,New Punk Blue,Admirals Coat,,Cyborg,Blue,Beanie,Rage
images/bored_apes\64.jpg,Purple,Navy Striped Tee,Gold Hoop,3d,Brown,Army Hat,Bored
images/bored_apes\2062.jpg,Army Green,Bayc T Black,Silver Stud,Blue Beams,Black,,Bored
images/bored_apes\5276.jpg,Orange,Tanktop,,Sleepy,Death Bot,Vietnam Era Helmet,Grin
images/bored_apes\7208.jpg,Yellow,,,Robot,Cheetah,Fisherman's Hat,Bored
images/bored_apes\8684.jpg,New Punk Blue,Tie Dye,Gold Stud,Bored,Gray,,Bored
images/bored_apes\8571.jpg,Gray,Guayabera,,Sad,Dmt,,Bored
images/bored_apes\6331.jpg,Blue,,Silver Hoop,Zombie,Blue,Short Mohawk,Bored Cigarette
images/bored_apes\4859.jpg,Gray,,,Bloodshot,Cream,Halo,Bored Unshaven
images/bored_apes\4887.jpg,Gray,Tweed Suit,Gold Stud,Zombie,Golden Brown,S&m Hat,Grin Diamond Grill
images/bored_apes\9268.jpg,Gray,Black T,,Coins,Dark Brown,,Grin Gold Grill
images/bored_apes\878.jpg,Orange,Space Suit,,X Eyes,Dark Brown,Sea Captain's Hat,Bored Unshaven
images/bored_apes\8529.jpg,Army Green,Toga,,Eyepatch,Dark Brown,Bayc Hat Red,Bored Unshaven Cigarette
images/bored_apes\7916.jpg,Gray,Lumberjack Shirt,,Bored,Blue,Bayc Hat Black,Bored Unshaven Cigarette
images/bored_apes\6863.jpg,New Punk Blue,,,Sleepy,Red,,Grin
images/bored_apes\7892.jpg,Gray,Striped Tee,Silver Hoop,Bored,Noise,Cowboy Hat,Bored Bubblegum
images/bored_apes\6439.jpg,Army Green,,Gold Stud,Robot,Dmt,Stuntman Helmet,Bored Unshaven Cigarette
images/bored_apes\7869.jpg,Purple,Vietnam Jacket,,Hypnotized,Black,Army Hat,Bored Unshaven
images/bored_apes\1016.jpg,Blue,Hawaiian,,Coins,Tan,Faux Hawk,Phoneme L
images/bored_apes\9467.jpg,Yellow,Bone Necklace,Gold Hoop,Sunglasses,Tan,Vietnam Era Helmet,Dumbfounded
images/bored_apes\7629.jpg,Blue,Hawaiian,,Sleepy,Tan,,Grin Diamond Grill
images/bored_apes\995.jpg,New Punk Blue,Biker Vest,,Bloodshot,Cheetah,S&m Hat,Bored Unshaven
images/bored_apes\4297.jpg,Yellow,Tie Dye,,3d,Tan,Spinner Hat,Bored Unshaven Dagger
images/bored_apes\161.jpg,Yellow,,,Sad,Black,Commie Hat,Grin
images/bored_apes\5675.jpg,Army Green,Guayabera,,X Eyes,Blue,,Dumbfounded
images/bored_apes\6873.jpg,Aquamarine,Leather Punk Jacket,,Bored,Dmt,Stuntman Helmet,Bored
images/bored_apes\9692.jpg,New Punk Blue,Sleeveless T,,Sad,Brown,King's Crown,Small Grin
images/bored_apes\7989.jpg,Blue,,Silver Stud,Angry,Red,Beanie,Phoneme  ooo
images/bored_apes\3843.jpg,Yellow,Black Holes T,,Heart,Red,Irish Boho,Bored
images/bored_apes\1021.jpg,Gray,Vietnam Jacket,,Scumbag,Black,Short Mohawk,Bored
images/bored_apes\3073.jpg,Orange,Puffy Vest,,Bored,Dark Brown,Party Hat 1,Bored Unshaven
images/bored_apes\7555.jpg,New Punk Blue,Sailor Shirt,,Wide Eyed,Black,Horns,Bored
images/bored_apes\3943.jpg,New Punk Blue,,Silver Hoop,Coins,Dark Brown,Bowler,Jovial
images/bored_apes\1585.jpg,Army Green,Lumberjack Shirt,,Angry,Cream,Sea Captain's Hat,Bored Unshaven Kazoo
images/bored_apes\3152.jpg,Orange,Striped Tee,,Sunglasses,Blue,Beanie,Rage
images/bored_apes\8226.jpg,Blue,Puffy Vest,,Sad,Dark Brown,Bayc Hat Black,Discomfort
images/bored_apes\775.jpg,Blue,,Gold Stud,Bored,Brown,Cowboy Hat,Phoneme Oh
images/bored_apes\9670.jpg,Yellow,Tuxedo Tee,Silver Stud,Sleepy,Blue,Horns,Phoneme Oh
images/bored_apes\7099.jpg,Purple,Leather Jacket,Gold Stud,Scumbag,Golden Brown,Bayc Flipped Brim,Bored Unshaven
images/bored_apes\5486.jpg,Blue,Stunt Jacket,,Robot,Red,Sushi Chef Headband,Jovial
images/bored_apes\6235.jpg,Army Green,Tuxedo Tee,,Bored,Brown,Spinner Hat,Bored
images/bored_apes\9555.jpg,Blue,Striped Tee,,Sad,Robot,Seaman's Hat,Bored Cigar
images/bored_apes\7041.jpg,Aquamarine,Smoking Jacket,,Cyborg,Noise,Ww2 Pilot Helm,Bored
images/bored_apes\2612.jpg,Yellow,Toga,,3d,Cheetah,Beanie,Bored Cigarette
images/bored_apes\7513.jpg,Aquamarine,Hawaiian,Silver Hoop,Bloodshot,Dmt,Horns,Bored Cigarette
images/bored_apes\8433.jpg,Army Green,Striped Tee,Silver Hoop,3d,Dark Brown,Beanie,Phoneme  ooo
images/bored_apes\8792.jpg,Aquamarine,Toga,,X Eyes,Brown,,Phoneme Vuh
images/bored_apes\5393.jpg,Yellow,Prison Jumpsuit,,Angry,Dark Brown,,Bored
images/bored_apes\8838.jpg,Aquamarine,Wool Turtleneck,Silver Hoop,Closed,Golden Brown,Cowboy Hat,Bored Cigarette
images/bored_apes\3890.jpg,Gray,Bone Tee,,Sad,Brown,Fez,Bored
images/bored_apes\3556.jpg,New Punk Blue,Sailor Shirt,Gold Hoop,Coins,Black,Beanie,Grin
images/bored_apes\1528.jpg,Yellow,Leather Jacket,Gold Hoop,Bored,Pink,Bayc Hat Red,Bored Cigarette
images/bored_apes\1267.jpg,Yellow,Bandolier,,Coins,Dark Brown,Sea Captain's Hat,Phoneme Vuh
images/bored_apes\7734.jpg,Purple,Kings Robe,Cross,Hypnotized,Gray,Short Mohawk,Tongue Out
images/bored_apes\1899.jpg,Yellow,Prison Jumpsuit,Silver Hoop,Bloodshot,Brown,Short Mohawk,Bored Unshaven
images/bored_apes\4658.jpg,Blue,Caveman Pelt,,Angry,Red,Halo,Bored Unshaven Cigarette
images/bored_apes\3005.jpg,Army Green,Tanktop,Gold Hoop,Crazy,Pink,Fez,Bored Unshaven
images/bored_apes\2734.jpg,Gray,Sailor Shirt,,Bloodshot,Tan,S&m Hat,Bored Pipe
images/bored_apes\189.jpg,Army Green,,Cross,Closed,White,Prussian Helmet,Bored Unshaven
images/bored_apes\9167.jpg,Blue,,,3d,Tan,,Bored
images/bored_apes\2747.jpg,Army Green,Space Suit,,Hypnotized,Brown,Safari,Bored Unshaven
images/bored_apes\2047.jpg,Orange,Blue Dress,,Bored,Brown,Horns,Jovial
images/bored_apes\7849.jpg,Yellow,Sleeveless Logo T,,Heart,Tan,,Bored Unshaven
images/bored_apes\2558.jpg,Orange,,,Zombie,Zombie,Bayc Hat Red,Bored
images/bored_apes\9274.jpg,Aquamarine,Black Holes T,,Hypnotized,Tan,,Phoneme Oh
images/bored_apes\8666.jpg,Purple,,Gold Stud,Zombie,Cheetah,,Grin
images/bored_apes\6396.jpg,Gray,Blue Dress,,Holographic,Dark Brown,Fez,Bored
images/bored_apes\3385.jpg,Army Green,Tweed Suit,,Wide Eyed,Cream,Party Hat 2,Bored Unshaven Cigarette
images/bored_apes\4555.jpg,Aquamarine,Caveman Pelt,Silver Hoop,3d,Red,,Bored Cigarette
images/bored_apes\1184.jpg,Blue,Bone Tee,,Bloodshot,Pink,Cowboy Hat,Bored
images/bored_apes\6420.jpg,Army Green,Prison Jumpsuit,,Hypnotized,Noise,Bayc Flipped Brim,Tongue Out
images/bored_apes\5051.jpg,Army Green,Puffy Vest,Diamond Stud,Bored,Golden Brown,Irish Boho,Grin
images/bored_apes\5311.jpg,Yellow,Tie Dye,,Bloodshot,Golden Brown,Cowboy Hat,Bored
images/bored_apes\2433.jpg,Gray,Striped Tee,Diamond Stud,Bored,Brown,,Grin
images/bored_apes\6949.jpg,Army Green,Lumberjack Shirt,,Sleepy,Zombie,S&m Hat,Bored Cigarette
images/bored_apes\769.jpg,New Punk Blue,Service,,Heart,Cheetah,,Bored Kazoo
images/bored_apes\1685.jpg,Aquamarine,,Silver Hoop,Crazy,Zombie,Beanie,Bored Unshaven
images/bored_apes\8322.jpg,Blue,,Diamond Stud,3d,Cheetah,,Grin
images/bored_apes\5578.jpg,New Punk Blue,Lab Coat,Silver Stud,Bored,Black,Vietnam Era Helmet,Bored Unshaven
images/bored_apes\4426.jpg,Purple,Navy Striped Tee,Silver Hoop,Crazy,Pink,,Dumbfounded
images/bored_apes\466.jpg,Purple,Hip Hop,,Cyborg,Black,,Phoneme Oh
images/bored_apes\6265.jpg,Gray,Prom Dress,,Angry,Cream,Fisherman's Hat,Bored Kazoo
images/bored_apes\5734.jpg,New Punk Blue,,Gold Stud,Wide Eyed,Zombie,Girl's Hair Short,Grin
images/bored_apes\5191.jpg,Army Green,Hip Hop,Silver Stud,Coins,Gray,Halo,Tongue Out
images/bored_apes\5390.jpg,Blue,Guayabera,,Sleepy,Black,Bayc Flipped Brim,Grin
images/bored_apes\860.jpg,Gray,,,Scumbag,Tan,,Bored Unshaven
images/bored_apes\7270.jpg,Gray,Toga,,Hypnotized,Cheetah,,Bored
